id,failure
39339,0.3448281
39340,0.46072894
39341,0.56214654
39342,0.27241334
39343,0.36684918
39344,0.45458162
39345,0.5002472
39346,0.5192095
39347,0.4739334
39348,0.3968637
39349,0.3672009
39350,0.42905173
39351,0.4339248
39352,0.38902938
39353,0.3057203
39354,0.31245673
39355,0.29703975
39356,0.3638649
39357,0.58287185
39358,0.5937009
39359,0.16198987
39360,0.19203302
39361,0.3904917
39362,0.35939813
39363,0.5738284
39364,0.3153745
39365,0.54481214
39366,0.48196098
39367,0.123269506
39368,0.31737304
39369,0.45381898
39370,0.294189
39371,0.3729863
39372,0.49408478
39373,0.40311217
39374,0.41839194
39375,0.43058443
39376,0.47393352
39377,0.47168317
39378,0.33978307
39379,0.5972822
39380,0.31741574
39381,0.26121658
39382,0.38982204
39383,0.40186596
39384,0.4189758
39385,0.4558905
39386,0.6682345
39387,0.25144362
39388,0.45248595
39389,0.47427157
39390,0.45451802
39391,0.33890653
39392,0.67567235
39393,0.21510725
39394,0.40375075
39395,0.5702249
39396,0.6491035
39397,0.48430353
39398,0.338695
39399,0.23023675
39400,0.23850825
39401,0.3743211
39402,0.2900469
39403,0.12494101
39404,0.42456368
39405,0.6456253
39406,0.38245997
39407,0.55669457
39408,0.39296377
39409,0.26397112
39410,0.49094698
39411,0.20577753
39412,0.3912097
39413,0.5681069
39414,0.5026683
39415,0.44564053
39416,0.66812766
39417,0.54273784
39418,0.21002921
39419,0.45186466
39420,0.3630766
39421,0.59896415
39422,0.30351838
39423,0.41315278
39424,0.46797848
39425,0.39709425
39426,0.42805895
39427,0.57102317
39428,0.43205148
39429,0.2608537
39430,0.18794605
39431,0.46440548
39432,0.20266509
39433,0.42082974
39434,0.19861728
39435,0.64782286
39436,0.53559333
39437,0.27753547
39438,0.37970918
39439,0.24337108
39440,0.26072133
39441,0.17445335
39442,0.42533055
39443,0.6067177
39444,0.680245
39445,0.247999
39446,0.4330373
39447,0.6394285
39448,0.4658492
39449,0.41400504
39450,0.37677038
39451,0.52254343
39452,0.3394413
39453,0.5503113
39454,0.66674656
39455,0.4189391
39456,0.43607625
39457,0.3306917
39458,0.39276385
39459,0.4545052
39460,0.39655113
39461,0.37358063
39462,0.32614043
39463,0.5667792
39464,0.34163016
39465,0.57979625
39466,0.4806151
39467,0.3340913
39468,0.4775171
39469,0.49081188
39470,0.20228943
39471,0.5150715
39472,0.38837278
39473,0.35130742
39474,0.43365967
39475,0.37251687
39476,0.5851893
39477,0.31829792
39478,0.41995883
39479,0.69715255
39480,0.3742909
39481,0.45211145
39482,0.47832078
39483,0.13720128
39484,0.35054672
39485,0.54872274
39486,0.30087098
39487,0.5362063
39488,0.4974561
39489,0.526584
39490,0.3301047
39491,0.5922146
39492,0.51111054
39493,0.41621584
39494,0.61017215
39495,0.271729
39496,0.28746343
39497,0.4304121
39498,0.4109333
39499,0.4896019
39500,0.33856103
39501,0.5048502
39502,0.423568
39503,0.4849869
39504,0.25067267
39505,0.63826984
39506,0.6634672
39507,0.28590488
39508,0.26531982
39509,0.38895652
39510,0.41646025
39511,0.48785737
39512,0.3532099
39513,0.46664155
39514,0.6859312
39515,0.37139496
39516,0.48188314
39517,0.40152246
39518,0.6145511
39519,0.36529386
39520,0.6139732
39521,0.24907409
39522,0.57733226
39523,0.44254628
39524,0.5791493
39525,0.5750983
39526,0.3404538
39527,0.39188486
39528,0.40935767
39529,0.25096482
39530,0.46746162
39531,0.4342673
39532,0.26758772
39533,0.4858776
39534,0.3852091
39535,0.44627306
39536,0.5222001
39537,0.3721462
39538,0.43643868
39539,0.42739648
39540,0.37439016
39541,0.25814706
39542,0.49991983
39543,0.49215668
39544,0.46703854
39545,0.3475761
39546,0.4329994
39547,0.50399756
39548,0.5325703
39549,0.53016406
39550,0.6492207
39551,0.45923647
39552,0.26866856
39553,0.35675243
39554,0.37051916
39555,0.4958179
39556,0.48760068
39557,0.37020597
39558,0.51674664
39559,0.4085267
39560,0.37854034
39561,0.4750206
39562,0.4108023
39563,0.25100473
39564,0.497964
39565,0.47459784
39566,0.32924154
39567,0.4483007
39568,0.29179063
39569,0.390346
39570,0.37344158
39571,0.41422987
39572,0.591491
39573,0.49421048
39574,0.5540018
39575,0.43067512
39576,0.5092574
39577,0.2403362
39578,0.41178027
39579,0.4449026
39580,0.28439274
39581,0.48342806
39582,0.26284146
39583,0.5298347
39584,0.31646222
39585,0.0891835
39586,0.30559018
39587,0.4944185
39588,0.4832702
39589,0.4276133
39590,0.2870693
39591,0.45390248
39592,0.3067421
39593,0.39057204
39594,0.54852337
39595,0.50531626
39596,0.5530344
39597,0.38396052
39598,0.3877307
39599,0.36009225
39600,0.45753208
39601,0.4520523
39602,0.54840004
39603,0.48220167
39604,0.5021627
39605,0.41293216
39606,0.54117244
39607,0.51455456
39608,0.35112867
39609,0.3811675
39610,0.7025537
39611,0.4878769
39612,0.44992092
39613,0.32269874
39614,0.6002039
39615,0.43735605
39616,0.26042885
39617,0.39162865
39618,0.31327558
39619,0.3679143
39620,0.39711624
39621,0.4464845
39622,0.18964173
39623,0.5221613
39624,0.6252392
39625,0.2801623
39626,0.35612878
39627,0.4514964
39628,0.40558237
39629,0.4782958
39630,0.5707878
39631,0.3218415
39632,0.36256185
39633,0.40833712
39634,0.39469153
39635,0.64566386
39636,0.43093565
39637,0.37656575
39638,0.12271214
39639,0.52865
39640,0.491949
39641,0.4483766
39642,0.30866843
39643,0.3804084
39644,0.3084068
39645,0.28897455
39646,0.32980663
39647,0.22463511
39648,0.45141515
39649,0.48567703
39650,0.4640973
39651,0.6024182
39652,0.3374163
39653,0.48257816
39654,0.36006138
39655,0.5746518
39656,0.5620731
39657,0.37660256
39658,0.37123924
39659,0.3909237
39660,0.09912003
39661,0.4589373
39662,0.49138734
39663,0.45632738
39664,0.33849278
39665,0.53081983
39666,0.35196775
39667,0.4832648
39668,0.6708287
39669,0.26044425
39670,0.3824888
39671,0.6731181
39672,0.53068465
39673,0.57669294
39674,0.36623743
39675,0.4213496
39676,0.43268305
39677,0.48218927
39678,0.59197736
39679,0.57414055
39680,0.32086688
39681,0.43870613
39682,0.32577989
39683,0.5399015
39684,0.676786
39685,0.25740427
39686,0.3731349
39687,0.42747295
39688,0.62351424
39689,0.6083434
39690,0.29490408
39691,0.3601721
39692,0.49416727
39693,0.2434125
39694,0.33074668
39695,0.5603906
39696,0.3259854
39697,0.35646912
39698,0.53954476
39699,0.41111445
39700,0.6449383
39701,0.3395288
39702,0.3387176
39703,0.6268191
39704,0.46220058
39705,0.58376133
39706,0.4769206
39707,0.3760247
39708,0.3954191
39709,0.36655858
39710,0.47290972
39711,0.41479284
39712,0.56637275
39713,0.5210963
39714,0.39931136
39715,0.34412226
39716,0.4569009
39717,0.290988
39718,0.3885105
39719,0.4917696
39720,0.38986674
39721,0.6734211
39722,0.4059416
39723,0.5177007
39724,0.47310725
39725,0.3222515
39726,0.31250253
39727,0.60008585
39728,0.32225725
39729,0.5274889
39730,0.40904868
39731,0.3873545
39732,0.4081625
39733,0.3303904
39734,0.27313435
39735,0.23882876
39736,0.5247836
39737,0.49880767
39738,0.29937205
39739,0.57199925
39740,0.6102344
39741,0.60541993
39742,0.22725728
39743,0.75463265
39744,0.23674943
39745,0.4874875
39746,0.40150473
39747,0.40940624
39748,0.53518635
39749,0.5630513
39750,0.6368771
39751,0.59543693
39752,0.4671203
39753,0.5716114
39754,0.41527048
39755,0.5792491
39756,0.48558673
39757,0.2952565
39758,0.471229
39759,0.55043936
39760,0.49530393
39761,0.6235076
39762,0.23746395
39763,0.5745987
39764,0.47233015
39765,0.54729414
39766,0.6065769
39767,0.4170109
39768,0.3319195
39769,0.4165766
39770,0.2228694
39771,0.37165055
39772,0.4888752
39773,0.44744214
39774,0.48023546
39775,0.5434392
39776,0.39242792
39777,0.3193583
39778,0.36779714
39779,0.501035
39780,0.43096793
39781,0.2933558
39782,0.3570037
39783,0.47018567
39784,0.42218465
39785,0.55258596
39786,0.49324328
39787,0.5526515
39788,0.60641783
39789,0.6199234
39790,0.60535574
39791,0.25168225
39792,0.40864348
39793,0.4333486
39794,0.59521383
39795,0.4949939
39796,0.49827588
39797,0.458009
39798,0.40351316
39799,0.44541115
39800,0.54661
39801,0.3582887
39802,0.33616075
39803,0.36266762
39804,0.43469217
39805,0.39356467
39806,0.5962406
39807,0.40880388
39808,0.31358835
39809,0.4016368
39810,0.77115184
39811,0.6058138
39812,0.6778742
39813,0.23177747
39814,0.41924217
39815,0.30347463
39816,0.3348885
39817,0.2894869
39818,0.5219264
39819,0.45303655
39820,0.46091926
39821,0.49720287
39822,0.50283307
39823,0.39110544
39824,0.58513814
39825,0.39552703
39826,0.59120876
39827,0.5007244
39828,0.44447523
39829,0.43680474
39830,0.46249935
39831,0.5156241
39832,0.529101
39833,0.3064269
39834,0.08903817
39835,0.38860214
39836,0.5830175
39837,0.1707018
39838,0.55314547
39839,0.22566158
39840,0.43621844
39841,0.30271417
39842,0.4987709
39843,0.5665142
39844,0.3939233
39845,0.47536984
39846,0.28987664
39847,0.2396479
39848,0.27899656
39849,0.3699829
39850,0.45700946
39851,0.4050165
39852,0.6648471
39853,0.27110255
39854,0.5498044
39855,0.37348843
39856,0.5067305
39857,0.6810264
39858,0.5336606
39859,0.5902983
39860,0.3373267
39861,0.3469362
39862,0.20032348
39863,0.529221
39864,0.47391146
39865,0.5828112
39866,0.24166144
39867,0.46862411
39868,0.35740942
39869,0.5596056
39870,0.27556732
39871,0.41052127
39872,0.3805524
39873,0.3256859
39874,0.30422556
39875,0.26147732
39876,0.38733396
39877,0.52894294
39878,0.5764164
39879,0.38881466
39880,0.34470588
39881,0.45937952
39882,0.40136042
39883,0.3884994
39884,0.5501968
39885,0.21871312
39886,0.14544745
39887,0.34099823
39888,0.40888226
39889,0.37656012
39890,0.48734346
39891,0.33355775
39892,0.3892973
39893,0.41526055
39894,0.4927205
39895,0.4096861
39896,0.40543115
39897,0.4577059
39898,0.31575963
39899,0.33261323
39900,0.29817533
39901,0.12554194
39902,0.36681268
39903,0.29087287
39904,0.45679018
39905,0.56941724
39906,0.57134014
39907,0.40543324
39908,0.35239524
39909,0.39487955
39910,0.3122948
39911,0.28138602
39912,0.3928252
39913,0.4069069
39914,0.44655627
39915,0.31536442
39916,0.44298348
39917,0.2582521
39918,0.5212518
39919,0.42517528
39920,0.33790043
39921,0.63348514
39922,0.45858568
39923,0.42870829
39924,0.6924748
39925,0.40367606
39926,0.6099806
39927,0.5604631
39928,0.4625941
39929,0.46816972
39930,0.3767141
39931,0.36639434
39932,0.20304768
39933,0.33460858
39934,0.34511167
39935,0.35616443
39936,0.31201088
39937,0.40679002
39938,0.37574136
39939,0.47909728
39940,0.38302803
39941,0.5663246
39942,0.48921165
39943,0.42178544
39944,0.640249
39945,0.43563834
39946,0.45153782
39947,0.5874173
39948,0.43508375
39949,0.26992226
39950,0.5320552
39951,0.37408134
39952,0.37068036
39953,0.41431051
39954,0.39215523
39955,0.55673856
39956,0.434382
39957,0.46244866
39958,0.10841137
39959,0.2858841
39960,0.4794506
39961,0.6991656
39962,0.585135
39963,0.6032824
39964,0.25678164
39965,0.4278883
39966,0.34425202
39967,0.5353442
39968,0.20748203
39969,0.52443033
39970,0.33646193
39971,0.45175248
39972,0.41978452
39973,0.56826156
39974,0.27051544
39975,0.5477371
39976,0.54112935
39977,0.48077238
39978,0.41635025
39979,0.3594344
39980,0.5005691
39981,0.5058567
39982,0.4362766
39983,0.48096904
39984,0.47743666
39985,0.48245305
39986,0.33732024
39987,0.46799472
39988,0.43484578
39989,0.44007474
39990,0.20460084
39991,0.55529916
39992,0.3114242
39993,0.33811626
39994,0.5382757
39995,0.33777416
39996,0.4050555
39997,0.21145107
39998,0.3134162
39999,0.72271657
40000,0.30091086
40001,0.40132686
40002,0.4022253
40003,0.23718324
40004,0.591124
40005,0.69459134
40006,0.38822207
40007,0.6093784
40008,0.5066651
40009,0.54486537
40010,0.42413843
40011,0.37337658
40012,0.36608738
40013,0.3542712
40014,0.41414556
40015,0.46627903
40016,0.63098913
40017,0.1784903
40018,0.24581872
40019,0.53490835
40020,0.59208363
40021,0.3985764
40022,0.46541938
40023,0.45248976
40024,0.57243365
40025,0.39717877
40026,0.5286382
40027,0.38887733
40028,0.35789207
40029,0.61434346
40030,0.41182944
40031,0.32789046
40032,0.4745746
40033,0.16011935
40034,0.39590368
40035,0.2708121
40036,0.67069155
40037,0.5409057
40038,0.3713704
40039,0.29721564
40040,0.42553103
40041,0.43404388
40042,0.5648589
40043,0.44362378
40044,0.24669616
40045,0.20924236
40046,0.49083978
40047,0.22299998
40048,0.5422914
40049,0.38790402
40050,0.27683094
40051,0.5227469
40052,0.29738504
40053,0.29310444
40054,0.32460997
40055,0.31872237
40056,0.33794206
40057,0.5464016
40058,0.586345
40059,0.15831497
40060,0.30812204
40061,0.59298253
40062,0.3968677
40063,0.5114204
40064,0.35857457
40065,0.55113894
40066,0.52628464
40067,0.40223157
40068,0.47878137
40069,0.35486144
40070,0.31302565
40071,0.4998515
40072,0.30357307
40073,0.53884476
40074,0.26140997
40075,0.5551597
40076,0.51339656
40077,0.27600673
40078,0.50264
40079,0.46589682
40080,0.26523244
40081,0.311792
40082,0.5432099
40083,0.4563055
40084,0.58500385
40085,0.38987714
40086,0.3009022
40087,0.3511418
40088,0.48226744
40089,0.46745542
40090,0.55839914
40091,0.6522165
40092,0.4496268
40093,0.5061985
40094,0.51156116
40095,0.6129073
40096,0.27632013
40097,0.7107464
40098,0.40307292
40099,0.33908835
40100,0.46849775
40101,0.3038698
40102,0.58517504
40103,0.5473793
40104,0.5606147
40105,0.41033483
40106,0.5009741
40107,0.32924992
40108,0.42843223
40109,0.49993527
40110,0.37441012
40111,0.41024008
40112,0.651322
40113,0.7398554
40114,0.3887601
40115,0.2869047
40116,0.51077145
40117,0.32535017
40118,0.32215124
40119,0.44887787
40120,0.3175939
40121,0.44505054
40122,0.6413575
40123,0.4987525
40124,0.49657866
40125,0.5643891
40126,0.1659274
40127,0.4998464
40128,0.48969513
40129,0.5634664
40130,0.47882172
40131,0.5715293
40132,0.6388713
40133,0.5315448
40134,0.31341097
40135,0.48210496
40136,0.49353266
40137,0.34253913
40138,0.42607418
40139,0.48567474
40140,0.32621846
40141,0.5614568
40142,0.6072373
40143,0.23255682
40144,0.46792242
40145,0.7089873
40146,0.10713405
40147,0.29213253
40148,0.32023683
40149,0.48488134
40150,0.30620533
40151,0.33298588
40152,0.4767299
40153,0.3466218
40154,0.43641898
40155,0.5750144
40156,0.3637011
40157,0.37648842
40158,0.4322328
40159,0.38887298
40160,0.32003373
40161,0.4310845
40162,0.67054904
40163,0.55438066
40164,0.2916479
40165,0.3826517
40166,0.46014354
40167,0.23988575
40168,0.47913623
40169,0.4050017
40170,0.39677393
40171,0.28760174
40172,0.33811602
40173,0.7075958
40174,0.44526854
40175,0.5220219
40176,0.4918004
40177,0.39655373
40178,0.36645564
40179,0.2585828
40180,0.45297393
40181,0.3646914
40182,0.3498246
40183,0.39555025
40184,0.3213279
40185,0.37785468
40186,0.43394014
40187,0.7597808
40188,0.44403207
40189,0.44368103
40190,0.46561357
40191,0.40623042
40192,0.6178531
40193,0.533188
40194,0.40425414
40195,0.48266414
40196,0.47310522
40197,0.5187153
40198,0.4852442
40199,0.57493556
40200,0.56374
40201,0.50320023
40202,0.46041527
40203,0.19906758
40204,0.35194504
40205,0.27032498
40206,0.48909745
40207,0.37921166
40208,0.35011795
40209,0.41875836
40210,0.5076173
40211,0.2975718
40212,0.42772633
40213,0.3023781
40214,0.38491938
40215,0.44549432
40216,0.5478845
40217,0.33515164
40218,0.35975096
40219,0.42619202
40220,0.62409073
40221,0.54957116
40222,0.42788482
40223,0.28676793
40224,0.64555144
40225,0.13966598
40226,0.44027376
40227,0.4078254
40228,0.3519837
40229,0.2151512
40230,0.37042582
40231,0.53642124
40232,0.4513964
40233,0.50121224
40234,0.30061084
40235,0.63843805
40236,0.5931294
40237,0.3602332
40238,0.5323394
40239,0.3291753
40240,0.37115175
40241,0.4020854
40242,0.42429692
40243,0.7178691
40244,0.37042475
40245,0.20792647
40246,0.53369886
40247,0.36348075
40248,0.23943923
40249,0.5327469
40250,0.31652892
40251,0.3995117
40252,0.27864924
40253,0.39661872
40254,0.49261448
40255,0.4745961
40256,0.47118604
40257,0.3866743
40258,0.5643724
40259,0.4812104
40260,0.28675193
40261,0.52414364
40262,0.4142221
40263,0.2846393
40264,0.43046635
40265,0.5652686
40266,0.56627345
40267,0.6172039
40268,0.2370868
40269,0.6714328
40270,0.5198545
40271,0.35695475
40272,0.34231916
40273,0.47952384
40274,0.43347713
40275,0.46933562
40276,0.5135481
40277,0.35470504
40278,0.37825596
40279,0.20886146
40280,0.33826986
40281,0.4097416
40282,0.46389666
40283,0.5144472
40284,0.40256757
40285,0.33739
40286,0.54810166
40287,0.27718982
40288,0.41203642
40289,0.45592165
40290,0.3696384
40291,0.3559386
40292,0.56964576
40293,0.42801788
40294,0.506539
40295,0.39489412
40296,0.24638295
40297,0.3869572
40298,0.4271033
40299,0.3965072
40300,0.47214139
40301,0.2828494
40302,0.49151286
40303,0.57157254
40304,0.29109737
40305,0.49899596
40306,0.4982626
40307,0.2835084
40308,0.43682557
40309,0.2479643
40310,0.46450818
40311,0.36687776
40312,0.35827732
40313,0.53927094
40314,0.20779124
40315,0.38086045
40316,0.4448938
40317,0.26175988
40318,0.2539822
40319,0.31596023
40320,0.46714184
40321,0.3401075
40322,0.5069481
40323,0.6749913
40324,0.2612888
40325,0.4341328
40326,0.40338293
40327,0.4635051
40328,0.41206586
40329,0.57149595
40330,0.30127943
40331,0.41130507
40332,0.5559758
40333,0.5480252
40334,0.55686307
